id,stroke
22941,0.0011412352
22942,0.008652151
22943,5.082786e-05
22944,0.0009701699
22945,0.008033738
22946,0.000364542
22947,1.0460615e-05
22948,0.029563114
22949,0.008501932
22950,0.2030843
22951,0.24175532
22952,0.0026558489
22953,3.2410026e-05
22954,4.9069524e-05
22955,0.0
22956,0.0038931817
22957,5.6803226e-05
22958,0.0009635389
22959,0.14639957
22960,0.0022880137
22961,0.0031037629
22962,0.0031577349
22963,0.23585524
22964,0.0007738024
22965,0.05389525
22966,0.031717226
22967,0.0006427616
22968,5.13494e-05
22969,0.008886844
22970,0.030979589
22971,4.941225e-05
22972,7.1525574e-07
22973,5.799532e-05
22974,0.029734433
22975,2.6807189e-05
22976,2.1070242e-05
22977,0.00791733
22978,0.0
22979,0.343786
22980,0.030114576
22981,0.030117124
22982,0.030514255
22983,0.0031374246
22984,0.01394026
22985,0.0310328
22986,0.008742526
22987,5.786121e-05
22988,0.0
22989,0.00886479
22990,0.008919805
22991,0.23107512
22992,0.03115946
22993,7.1525574e-07
22994,0.0015747398
22995,0.030425966
22996,0.030001402
22997,0.0010675341
22998,0.029371649
22999,0.029399425
23000,0.030482009
23001,0.030817911
23002,5.145371e-05
23003,0.00044427812
23004,0.0031676441
23005,4.7385693e-06
23006,2.2500753e-05
23007,0.008510128
23008,0.004271388
23009,5.799532e-05
23010,0.030447736
23011,0.052715614
23012,4.5746565e-05
23013,0.008015081
23014,0.0027166158
23015,4.169345e-05
23016,0.033700556
23017,0.0027286708
23018,0.00886479
23019,6.0632825e-05
23020,0.00321047
23021,0.008541793
23022,0.04745671
23023,0.008624062
23024,0.0034306347
23025,0.052340835
23026,0.1277089
23027,0.0016639084
23028,4.941225e-05
23029,0.02981612
23030,0.37345713
23031,0.029405326
23032,0.031469837
23033,0.029371649
23034,0.0088739395
23035,0.0032766312
23036,0.0014975369
23037,0.00096568465
23038,0.030390218
23039,0.024152651
23040,0.00096969306
23041,0.14477451
23042,9.968877e-06
23043,0.030368537
23044,3.454089e-05
23045,0.14511727
23046,0.008327246
23047,1.643598e-05
23048,0.0031374246
23049,0.008776307
23050,0.5652964
23051,2.0116568e-05
23052,1.0460615e-05
23053,0.22134368
23054,0.00434272
23055,0.030643687
23056,0.0039311945
23057,0.029795468
23058,0.030422062
23059,4.926324e-05
23060,0.050903305
23061,4.4360757e-05
23062,1.2397766e-05
23063,0.031753838
23064,0.00276725
23065,0.0099466145
23066,4.634261e-06
23067,0.44903052
23068,0.030712202
23069,0.003917128
23070,7.197261e-06
23071,0.0024205744
23072,0.022254348
23073,2.5629997e-05
23074,0.0032431781
23075,0.008589327
23076,4.7191978e-05
23077,0.0019128174
23078,5.109608e-05
23079,0.0009609908
23080,6.0245395e-05
23081,0.12911053
23082,0.0020121485
23083,0.07518998
23084,0.03360769
23085,4.8175454e-05
23086,0.0042779148
23087,0.12360735
23088,0.05907856
23089,0.033601135
23090,0.18679
23091,6.274879e-05
23092,0.0039899796
23093,5.7145953e-05
23094,0.12536792
23095,0.0017362535
23096,0.0028219074
23097,5.927682e-05
23098,0.21284689
23099,0.0028035194
23100,0.0089042485
23101,0.13713057
23102,0.0043308735
23103,0.116506055
23104,0.008898929
23105,0.0026771426
23106,0.031017184
23107,0.0014673024
23108,0.0087950975
23109,0.12683259
23110,0.00095014274
23111,4.887581e-06
23112,0.029592946
23113,0.0017639995
23114,0.0030642897
23115,0.13515739
23116,5.8993697e-05
23117,0.123038545
23118,0.5833535
23119,0.0024053305
23120,0.00011134148
23121,0.0011369437
23122,0.0040290356
23123,0.0027255565
23124,6.558001e-05
23125,0.14045848
23126,3.454089e-05
23127,0.8036787
23128,0.036394224
23129,0.20201723
23130,0.41740286
23131,0.0027242452
23132,6.7964196e-05
23133,0.008864999
23134,0.0033252388
23135,0.001219973
23136,0.13215889
23137,4.5359135e-05
23138,1.8328428e-06
23139,0.13922875
23140,0.00044427812
23141,0.0019599795
23142,0.0
23143,0.06352405
23144,1.643598e-05
23145,0.04473561
23146,0.013649091
23147,0.0030332953
23148,0.007129714
23149,2.387166e-05
23150,2.6524067e-05
23151,0.12360613
23152,0.031317294
23153,0.0024373084
23154,0.13484214
23155,0.029867917
23156,0.1435187
23157,0.13602997
23158,4.5835972e-05
23159,0.036116645
23160,0.030117124
23161,0.029399425
23162,0.13169865
23163,0.0027881116
23164,3.169477e-05
23165,0.00096969306
23166,0.010452464
23167,0.029631004
23168,0.0041175187
23169,3.6805868e-06
23170,0.030475825
23171,0.001738593
23172,0.06669989
23173,0.18474497
23174,0.0009640604
23175,0.029468134
23176,0.0032201111
23177,3.2410026e-05
23178,0.030177593
23179,0.003051728
23180,4.0382147e-06
23181,0.007986978
23182,0.0031684935
23183,0.0028066486
23184,0.0011134297
23185,0.029131204
23186,0.029794708
23187,4.9442053e-05
23188,0.008764133
23189,5.438924e-06
23190,0.23924507
23191,0.12192954
23192,5.143881e-05
23193,6.0245395e-05
23194,0.030653581
23195,3.169477e-05
23196,0.0041294694
23197,0.030136243
23198,0.0022894144
23199,0.21851052
23200,0.14167245
23201,0.0011322349
23202,4.5746565e-05
23203,0.0030611753
23204,3.454089e-05
23205,0.0009664148
23206,0.030088171
23207,0.003005147
23208,7.4505806e-08
23209,0.030346632
23210,0.0016643852
23211,0.0030332953
23212,0.0019185841
23213,0.0027668923
23214,0.0035728514
23215,2.9936433e-05
23216,0.04447052
23217,4.8816204e-05
23218,6.7964196e-05
23219,0.03043522
23220,0.0006099045
23221,0.118119076
23222,0.0027319193
23223,0.20868255
23224,0.0042291135
23225,4.9501657e-05
23226,0.115479425
23227,0.0027424246
23228,0.0016549975
23229,0.0043513775
23230,0.030575588
23231,0.002850771
23232,5.4463744e-05
23233,4.7385693e-06
23234,0.00424625
23235,0.030535743
23236,2.9847026e-05
23237,0.031410426
23238,0.0088593215
23239,0.033740282
23240,4.4360757e-05
23241,0.00879553
23242,0.008507103
23243,0.024116173
23244,0.027553424
23245,0.19534038
23246,0.002850771
23247,0.008654535
23248,1.5720725e-05
23249,0.024160594
23250,3.0577183e-05
23251,0.030094579
23252,0.008578405
23253,0.0
23254,0.17476042
23255,0.029247224
23256,2.1845102e-05
23257,3.169477e-05
23258,5.13494e-05
23259,0.14543854
23260,0.008734062
23261,0.22247909
23262,0.030997217
23263,0.0026462525
23264,0.030058056
23265,0.030040354
23266,0.002410993
23267,0.30463105
23268,0.010014847
23269,0.008409768
23270,0.14528565
23271,0.04205765
23272,0.1433679
23273,0.4984073
23274,0.002722308
23275,4.4360757e-05
23276,0.030184314
23277,0.031617984
23278,4.4852495e-05
23279,0.027477056
23280,0.008577019
23281,0.0027211308
23282,4.7385693e-06
23283,4.8547983e-05
23284,0.002849713
23285,5.143881e-05
23286,0.17717929
23287,0.045140937
23288,0.14065383
23289,0.0010994077
23290,6.0245395e-05
23291,0.060548738
23292,1.3336539e-05
23293,6.0245395e-05
23294,6.0245395e-05
23295,0.0017689317
23296,0.031195626
23297,6.239116e-05
23298,0.0310328
23299,0.002423495
23300,0.0
23301,1.8328428e-06
23302,0.0031502247
23303,0.03079541
23304,0.030776411
23305,0.030651838
23306,5.6803226e-05
23307,0.003270924
23308,5.082786e-05
23309,0.0030611753
23310,0.0030593574
23311,5.13494e-05
23312,0.0044804066
23313,0.002825737
23314,0.029301226
23315,0.002825737
23316,0.045258954
23317,5.7145953e-05
23318,0.0
23319,0.029955193
23320,0.11874102
23321,0.039620012
23322,0.0033492446
23323,0.00274688
23324,0.029673666
23325,0.029882923
23326,0.029838353
23327,4.787743e-05
23328,4.169345e-05
23329,0.031192124
23330,0.024108633
23331,0.4604063
23332,0.030529886
23333,0.0031649023
23334,4.926324e-05
23335,0.03184308
23336,3.5479665e-05
23337,0.0020852238
23338,0.611726
23339,3.6358833e-05
23340,4.477799e-05
23341,0.030507207
23342,0.031349137
23343,2.1070242e-05
23344,5.6803226e-05
23345,2.6404858e-05
23346,0.07940705
23347,0.0031084418
23348,0.02919136
23349,0.0015600324
23350,4.9501657e-05
23351,0.0015632212
23352,0.003313288
23353,0.0024257153
23354,0.0027713627
23355,0.113769755
23356,0.030514255
23357,0.014114529
23358,0.045768887
23359,0.1540852
23360,0.0014378428
23361,0.030630171
23362,0.0019185841
23363,0.030145004
23364,0.008649558
23365,0.032211736
23366,0.030501515
23367,0.0042342246
23368,0.12702711
23369,0.0011376888
23370,0.028539628
23371,0.035927594
23372,5.6803226e-05
23373,3.9950013e-05
23374,0.14635752
23375,1.8328428e-06
23376,0.004959747
23377,0.009942532
23378,0.055521637
23379,2.5436282e-05
23380,0.12424521
23381,0.0009574741
23382,0.0031143576
23383,3.066659e-05
23384,0.030409843
23385,4.4360757e-05
23386,0.00095014274
23387,2.7626753e-05
23388,0.000983119
23389,0.054380998
23390,0.008605674
23391,0.012093574
23392,0.00785777
23393,0.0031383634
23394,5.2541494e-05
23395,0.0028656572
23396,0.027869284
23397,0.003932208
23398,0.0031199455
23399,0.0018026531
23400,0.029152572
23401,0.030573294
23402,0.0027336627
23403,0.0031084418
23404,0.00804767
23405,0.098161116
23406,0.0016786307
23407,0.004022509
23408,0.031107172
23409,0.00366728
23410,0.030413568
23411,0.004252702
23412,6.0245395e-05
23413,0.0012288839
23414,5.143881e-05
23415,0.008734211
23416,0.03067118
23417,2.065301e-05
23418,0.031014502
23419,0.008764133
23420,0.24376921
23421,6.0245395e-05
23422,0.022386268
23423,0.0027135313
23424,0.11215548
23425,0.030842856
23426,0.0054190457
23427,0.0298682
23428,0.029924199
23429,4.439056e-05
23430,0.0015747398
23431,0.008575931
23432,0.030871674
23433,4.209578e-05
23434,1.5720725e-05
23435,0.24078967
23436,0.030088171
23437,0.02993375
23438,0.0032839775
23439,0.027834997
23440,0.03519635
23441,0.030117124
23442,0.001027152
23443,0.043825418
23444,0.03043811
23445,6.7964196e-05
23446,0.008752868
23447,0.008581191
23448,0.12047626
23449,7.1525574e-07
23450,0.13847692
23451,0.0038807392
23452,0.002382949
23453,0.030052692
23454,2.9325485e-05
23455,4.5746565e-05
23456,0.011342496
23457,2.5480986e-06
23458,0.02915898
23459,0.0006110668
23460,0.036725298
23461,4.5746565e-05
23462,0.00793983
23463,1.5720725e-05
23464,5.853176e-05
23465,0.031168729
23466,0.0032840818
23467,0.054060712
23468,0.00095820427
23469,0.0042393208
23470,0.0031341463
23471,0.0036115646
23472,0.008789629
23473,0.0032842606
23474,0.060566023
23475,0.09653969
23476,0.0012820065
23477,0.0032839775
23478,0.030823722
23479,0.15065257
23480,0.007851541
23481,0.043571413
23482,2.9847026e-05
23483,0.0033104718
23484,0.030041695
23485,0.009798437
23486,2.1606684e-05
23487,0.004292071
23488,0.0032839775
23489,0.002847463
23490,7.4505806e-08
23491,0.0
23492,7.197261e-06
23493,1.643598e-05
23494,0.029688925
23495,5.4880977e-05
23496,0.0027070343
23497,5.143881e-05
23498,2.9847026e-05
23499,0.14182223
23500,0.11009793
23501,0.14963154
23502,0.24999581
23503,0.003166467
23504,0.030347064
23505,0.16262938
23506,5.6803226e-05
23507,0.0011666566
23508,0.004616365
23509,0.001439333
23510,1.8328428e-06
23511,0.030153394
23512,0.0009743571
23513,0.032302365
23514,0.0010646284
23515,0.030088171
23516,0.030179933
23517,0.2806486
23518,0.008505717
23519,0.030374601
23520,3.065169e-05
23521,0.003537327
23522,0.36560738
23523,0.030413568
23524,0.26356232
23525,0.0024022162
23526,0.008577019
23527,0.00095014274
23528,4.787743e-05
23529,0.0015801191
23530,0.0040193796
23531,0.029461727
23532,0.0002834648
23533,0.18377142
23534,0.031074539
23535,0.008017898
23536,0.0087993
23537,0.031147957
23538,0.0015801191
23539,1.5720725e-05
23540,0.008931279
23541,0.029986694
23542,0.014114529
23543,0.008473128
23544,0.0028603822
23545,0.0028656572
23546,3.169477e-05
23547,0.008610174
23548,8.136034e-06
23549,0.0027211308
23550,0.041571274
23551,0.041467875
23552,0.28583604
23553,0.14422081
23554,0.004551783
23555,3.4600496e-05
23556,0.0
23557,3.4227967e-05
23558,2.5629997e-05
23559,0.03153673
23560,5.853176e-05
23561,0.008977771
23562,2.090633e-05
23563,0.0027166158
23564,0.0028680712
23565,0.23907803
23566,0.00060486794
23567,0.004237473
23568,0.23752327
23569,0.0022304952
23570,0.044186354
23571,0.0450754
23572,0.0024022162
23573,4.7549605e-05
23574,4.349649e-05
23575,0.0027401596
23576,0.030233726
23577,4.7385693e-06
23578,0.030865684
23579,0.0027038455
23580,0.0028248131
23581,0.029734433
23582,0.0018077493
23583,0.004425153
23584,0.0
23585,0.17000066
23586,0.030094579
23587,0.001597926
23588,0.046034202
23589,3.321469e-05
23590,0.001215294
23591,0.14635329
23592,4.7385693e-06
23593,0.03149642
23594,0.0030332953
23595,0.003008917
23596,0.0029385388
23597,0.033203617
23598,5.853176e-05
23599,0.02721347
23600,0.008981422
23601,0.030327559
23602,0.008853629
23603,0.02973032
23604,0.029893935
23605,0.2747779
23606,0.029539838
23607,0.00865145
23608,0.03012076
23609,0.0030409247
23610,0.0030687898
23611,0.043250546
23612,0.03857082
23613,0.00035880506
23614,0.0016036183
23615,0.0029869676
23616,0.034680456
23617,0.030514255
23618,0.0028248131
23619,0.030933619
23620,0.029571563
23621,0.028749004
23622,2.4929643e-05
23623,6.7964196e-05
23624,0.57905823
23625,0.007910073
23626,0.030564785
23627,4.9069524e-05
23628,0.008702874
23629,0.85691434
23630,0.008966014
23631,0.013253719
23632,5.364418e-06
23633,0.061512187
23634,0.00036855042
23635,0.0024257153
23636,4.7385693e-06
23637,0.1178927
23638,0.029948756
23639,0.029829636
23640,0.030363902
23641,0.0009772778
23642,0.0010530502
23643,0.05223231
23644,4.5746565e-05
23645,4.926324e-05
23646,0.066561416
23647,0.04216458
23648,0.030348659
23649,0.003176108
23650,0.0022755861
23651,0.14016245
23652,7.4356794e-06
23653,0.03086178
23654,0.03010808
23655,4.5835972e-05
23656,0.003551349
23657,0.008672714
23658,0.029818848
23659,0.12929006
23660,0.11815448
23661,0.42801785
23662,0.030182153
23663,4.4360757e-05
23664,0.008473128
23665,0.0035969317
23666,4.5835972e-05
23667,0.0018154383
23668,0.0039016604
23669,0.20391192
23670,4.0233135e-07
23671,0.004237473
23672,0.11421348
23673,4.941225e-05
23674,0.5416231
23675,0.008782238
23676,0.00036279857
23677,0.0031170994
23678,0.31086707
23679,0.13424219
23680,5.2541494e-05
23681,0.008919805
23682,0.19735937
23683,7.4505806e-08
23684,0.003998518
23685,2.2500753e-05
23686,6.28829e-06
23687,0.0024257153
23688,0.11453067
23689,0.036217555
23690,5.143881e-05
23691,0.0028035194
23692,0.13562433
23693,0.34295088
23694,0.008404762
23695,0.030273452
23696,0.008782804
23697,0.30874425
23698,0.002759263
23699,0.0028410852
23700,0.0005130619
23701,0.0024217367
23702,0.030413717
23703,0.0016599298
23704,0.008761734
23705,2.3081899e-05
23706,3.454089e-05
23707,0.00095014274
23708,4.5716763e-05
23709,0.1782317
23710,0.0027554482
23711,0.030174866
23712,0.0009664148
23713,0.008109137
23714,0.0024138987
23715,0.20020832
23716,4.4345856e-05
23717,1.2397766e-05
23718,0.002043873
23719,0.01842536
23720,0.0018053949
23721,0.0031552017
23722,2.2500753e-05
23723,0.02992624
23724,0.0
23725,0.029734433
23726,0.0039112866
23727,7.778406e-06
23728,0.031247035
23729,0.03202924
23730,0.0
23731,0.17906083
23732,7.4505806e-08
23733,0.0015883446
23734,0.16852032
23735,0.0028219074
23736,0.043612435
23737,4.4852495e-05
23738,0.030293062
23739,6.7964196e-05
23740,4.5835972e-05
23741,0.044746026
23742,0.034222454
23743,0.0043362826
23744,0.029393017
23745,0.044016197
23746,5.4880977e-05
23747,0.027614549
23748,0.0079152435
23749,0.030022413
23750,7.8976154e-07
23751,0.008577019
23752,0.03026481
23753,0.0028344542
23754,0.03307371
23755,5.438924e-06
23756,0.00312981
23757,0.012460098
23758,0.0027357638
23759,0.0027395189
23760,0.008606866
23761,0.045609474
23762,0.0
23763,0.0090200305
23764,0.02960962
23765,0.008473128
23766,0.1789134
23767,0.12738879
23768,0.0009609908
23769,5.853176e-05
23770,0.053688273
23771,5.799532e-05
23772,0.030630916
23773,4.887581e-06
23774,0.17642827
23775,0.027186483
23776,0.0027659535
23777,0.029996902
23778,0.14713423
23779,3.5315752e-05
23780,5.0365925e-05
23781,0.00044059753
23782,0.12995608
23783,0.3337928
23784,0.0018184781
23785,0.030327186
23786,0.008676946
23787,0.22030176
23788,7.4505806e-08
23789,1.16974115e-05
23790,0.0031348467
23791,0.39941275
23792,0.13839753
23793,0.030117124
23794,0.0027211308
23795,0.0030811578
23796,0.030158922
23797,0.030632362
23798,0.0021727085
23799,0.04279059
23800,0.003042683
23801,0.00890173
23802,4.5716763e-05
23803,0.030780435
23804,5.7145953e-05
23805,2.8908253e-05
23806,0.0042396933
23807,0.030476809
23808,5.13494e-05
23809,0.029721022
23810,0.03115946
23811,0.030219465
23812,0.0028035194
23813,0.029773995
23814,0.119537696
23815,0.14418168
23816,0.0023926347
23817,0.0
23818,3.2782555e-07
23819,0.0024257153
23820,0.0028066486
23821,0.0028248131
23822,0.0
23823,0.008017898
23824,0.008493543
23825,0.008885086
23826,0.03045319
23827,0.05546172
23828,0.030431658
23829,2.9847026e-05
23830,0.030117124
23831,0.030364752
23832,4.887581e-06
23833,0.008118764
23834,0.1371928
23835,0.03065385
23836,0.029941648
23837,0.0031684935
23838,0.0014980137
23839,0.008467749
23840,4.4852495e-05
23841,5.143881e-05
23842,0.008601129
23843,0.03393258
23844,0.031174839
23845,4.7385693e-06
23846,0.106374994
23847,0.119727805
23848,0.030756399
23849,0.20055278
23850,0.0
23851,0.0009664148
23852,0.029669866
23853,0.008027673
23854,0.03226964
23855,0.0085655
23856,0.008769795
23857,0.04697177
23858,4.027784e-05
23859,7.4505806e-07
23860,4.7385693e-06
23861,0.5842153
23862,0.031943038
23863,4.5835972e-05
23864,0.52847594
23865,0.0031084418
23866,0.10192956
23867,0.007932529
23868,0.0023956299
23869,3.299117e-05
23870,0.029803991
23871,0.00096969306
23872,0.02997899
23873,0.008776307
23874,0.1676013
23875,0.0012130737
23876,1.8328428e-06
23877,0.0031301081
23878,0.029590964
23879,6.7964196e-05
23880,0.004261479
23881,0.0010598451
23882,0.0027252138
23883,1.5720725e-05
23884,0.0028219074
23885,0.00286372
23886,0.00028339028
23887,0.8608199
23888,0.14168175
23889,0.121108666
23890,0.030214667
23891,0.003917128
23892,0.20047374
23893,0.02949445
23894,0.0020696223
23895,0.11989106
23896,0.0028035194
23897,0.008030608
23898,0.0028248131
23899,0.20435603
23900,0.030669108
23901,0.0009532273
23902,0.63613397
23903,0.029631004
23904,0.02983059
23905,2.9936433e-05
23906,0.03047277
23907,0.0031159073
23908,0.0042835176
23909,0.0021199882
23910,0.036537975
23911,0.03503701
23912,0.0027328283
23913,0.18972872
23914,0.13378178
23915,0.13839568
23916,7.4505806e-08
23917,4.5835972e-05
23918,0.0030900985
23919,0.030630335
23920,0.0009494275
23921,0.0042396486
23922,0.0011434406
23923,0.008789957
23924,0.0031341463
23925,0.0018909574
23926,0.03203626
23927,0.0043362826
23928,0.07080825
23929,0.0015632212
23930,1.0088086e-05
23931,0.003937602
23932,3.454089e-05
23933,0.0020883381
23934,3.454089e-05
23935,0.002423495
23936,0.010434821
23937,0.00871399
23938,4.926324e-05
23939,0.030523494
23940,0.02949445
23941,4.5746565e-05
23942,0.00863409
23943,0.042073414
23944,5.13494e-05
23945,0.00847055
23946,4.5835972e-05
23947,0.12959392
23948,7.4505806e-08
23949,0.031753838
23950,0.30807406
23951,0.0019721389
23952,0.0032839775
23953,2.7820468e-05
23954,0.008734211
23955,0.03174603
23956,0.34194493
23957,0.036443666
23958,0.8608199
23959,0.030314773
23960,0.0027006418
23961,0.0028066486
23962,0.0009627938
23963,0.031427592
23964,3.322959e-06
23965,0.0039899796
23966,0.0041858554
23967,0.19114824
23968,0.030383646
23969,0.024798274
23970,0.0039016604
23971,0.0030127764
23972,0.0019690096
23973,0.0011268109
23974,0.002847463
23975,0.007950515
23976,0.00274688
23977,0.0019461811
23978,0.0030525923
23979,0.030351207
23980,0.001597926
23981,0.008567736
23982,3.454089e-05
23983,5.4880977e-05
23984,6.7964196e-05
23985,0.0021965504
23986,0.030051634
23987,0.12529044
23988,0.004237473
23989,0.03218694
23990,7.4505806e-08
23991,0.03085035
23992,0.0028094053
23993,0.28949177
23994,0.18378843
23995,0.0023957342
23996,2.5480986e-06
23997,0.008539945
23998,0.030043736
23999,0.030828342
24000,6.7964196e-05
24001,0.0086577535
24002,0.0023194253
24003,2.8327107e-05
24004,5.13494e-05
24005,0.65092003
24006,0.008002698
24007,0.0002900809
24008,0.15915196
24009,5.6177378e-06
24010,0.0010587126
24011,0.030514255
24012,1.0758638e-05
24013,0.003578052
24014,0.009530783
24015,0.030670285
24016,0.030710965
24017,0.0027357638
24018,0.16620629
24019,0.027566075
24020,0.0010509491
24021,6.28829e-06
24022,0.0009532273
24023,0.042839676
24024,0.0009494275
24025,0.12360613
24026,0.0024022162
24027,0.030620366
24028,0.029377192
24029,5.4880977e-05
24030,0.0042186826
24031,0.008469507
24032,0.0
24033,0.0024138987
24034,5.13494e-05
24035,0.007910073
24036,4.5746565e-05
24037,5.6177378e-06
24038,0.0028502345
24039,0.0030525923
24040,0.0010408461
24041,0.10614087
24042,0.04258454
24043,0.0089042485
24044,0.008580163
24045,0.03162694
24046,0.0009701699
24047,0.043150768
24048,0.0028656572
24049,0.21412517
24050,4.8592687e-05
24051,0.1383232
24052,1.2218952e-05
24053,0.14301549
24054,0.0007789731
24055,0.13213812
24056,6.0245395e-05
24057,0.008394912
24058,0.0009405762
24059,0.0088739395
24060,0.34070468
24061,0.030137599
24062,0.0017639995
24063,0.0024205744
24064,4.196167e-05
24065,0.0009494275
24066,0.0023152232
24067,0.00424625
24068,6.28829e-06
24069,0.03313972
24070,0.043893084
24071,0.0011268109
24072,3.169477e-05
24073,2.9936433e-05
24074,0.03095299
24075,0.0002834648
24076,4.887581e-06
24077,5.082786e-05
24078,0.4093237
24079,0.029895678
24080,0.6002085
24081,0.17770506
24082,0.0010403991
24083,5.13494e-05
24084,0.00865984
24085,0.0021810532
24086,0.0030546337
24087,0.074083686
24088,0.031423733
24089,0.001497224
24090,0.100060716
24091,0.02949445
24092,0.6801003
24093,0.1346757
24094,0.008749619
24095,6.605685e-05
24096,0.03074351
24097,0.00095014274
24098,0.13056962
24099,0.12885855
24100,0.12391491
24101,0.0027563274
24102,0.1345024
24103,5.13494e-05
24104,0.030907646
24105,0.004358664
24106,0.15797843
24107,0.00273484
24108,0.008013681
24109,0.15921555
24110,2.965331e-05
24111,0.0015833676
24112,2.065301e-05
24113,0.0038931817
24114,0.1682116
24115,0.030246347
24116,0.00433442
24117,0.059734523
24118,0.002410993
24119,4.477799e-05
24120,2.3171306e-05
24121,0.008473128
24122,0.008403406
24123,0.16603221
24124,0.030115396
24125,5.13494e-05
24126,7.4505806e-08
24127,1.3917685e-05
24128,5.799532e-05
24129,0.0045389235
24130,0.0028656572
24131,0.002146259
24132,0.029861927
24133,0.19205733
24134,0.16725741
24135,0.17691447
24136,4.5746565e-05
24137,0.3383767
24138,0.13112156
24139,0.008636996
24140,0.14181267
24141,0.0024138987
24142,0.031307206
24143,0.0027477592
24144,1.5720725e-05
24145,0.12296869
24146,0.00273484
24147,0.030420154
24148,0.030117124
24149,0.030602872
24150,0.0042716116
24151,0.029688925
24152,0.13156272
24153,0.11355637
24154,0.0010638833
24155,0.031755745
24156,0.030223548
24157,6.7964196e-05
24158,0.008605674
24159,0.0028730184
24160,4.5746565e-05
24161,0.009015784
24162,0.031107172
24163,7.8976154e-07
24164,0.0002900809
24165,0.12550752
24166,0.0014431328
24167,0.002758339
24168,5.2958727e-05
24169,0.030665606
24170,3.0577183e-05
24171,6.5639615e-05
24172,0.0007031858
24173,0.0027255565
24174,0.0024022162
24175,0.18447573
24176,5.853176e-05
24177,0.030551076
24178,0.0030532181
24179,5.6177378e-06
24180,2.5436282e-05
24181,5.143881e-05
24182,0.030604258
24183,0.008822858
24184,0.032112762
24185,0.030632362
24186,0.03343834
24187,0.030413568
24188,0.0036275685
24189,8.136034e-06
24190,4.5835972e-05
24191,0.0018310845
24192,0.052647084
24193,0.0031159073
24194,0.18553741
24195,0.0030695945
24196,0.008005515
24197,0.0027286708
24198,0.0028327852
24199,0.03247574
24200,0.16468383
24201,0.030094713
24202,0.027610809
24203,0.002423495
24204,7.8976154e-07
24205,0.0030811578
24206,3.454089e-05
24207,0.008888438
24208,0.0450069
24209,0.0028656572
24210,6.0245395e-05
24211,0.003108278
24212,0.033035234
24213,0.030161634
24214,0.67472434
24215,0.01074484
24216,0.015729502
24217,0.030508205
24218,0.031628385
24219,5.143881e-05
24220,0.003008917
24221,0.0011376888
24222,0.1946582
24223,0.027440026
24224,0.03621632
24225,0.0030564815
24226,0.010081321
24227,0.036537975
24228,0.0027424246
24229,0.27035564
24230,0.008777544
24231,0.20591976
24232,0.030558497
24233,0.030022413
24234,0.53867906
24235,4.634261e-06
24236,2.3171306e-05
24237,0.064622
24238,5.4880977e-05
24239,5.6803226e-05
24240,0.0016568303
24241,0.03043507
24242,0.041127056
24243,1.8328428e-06
24244,0.40664673
24245,0.002866581
24246,0.002755627
24247,0.0009635389
24248,0.03214051
24249,6.7964196e-05
24250,0.2087775
24251,0.029840484
24252,0.0027018338
24253,0.0010328293
24254,0.030443162
24255,0.0015895069
24256,0.008502975
24257,0.010009065
24258,0.00926064
24259,1.8328428e-06
24260,0.030564785
24261,6.7964196e-05
24262,0.13465925
24263,4.4092536e-05
24264,4.5835972e-05
24265,0.0028320402
24266,0.002423495
24267,0.029433131
24268,0.0
24269,6.7964196e-05
24270,0.15156104
24271,0.030593857
24272,0.02915898
24273,0.008640766
24274,3.0577183e-05
24275,0.00865145
24276,0.0010727942
24277,0.14078547
24278,0.32397968
24279,0.23547538
24280,0.030000418
24281,0.048435584
24282,0.0027038455
24283,0.030333623
24284,0.030948758
24285,0.00433442
24286,1.5720725e-05
24287,4.6297908e-05
24288,2.5480986e-06
24289,0.031637117
24290,0.0028467625
24291,3.454089e-05
24292,0.19393237
24293,0.002714634
24294,0.030459598
24295,0.0030897409
24296,5.571544e-05
24297,0.004236236
24298,4.926324e-05
24299,0.013635829
24300,1.2934208e-05
24301,0.53545666
24302,0.0038858056
24303,0.0027286708
24304,0.008797422
24305,0.0031265318
24306,0.003112793
24307,0.0019747466
24308,0.033949807
24309,0.0015856773
24310,4.4852495e-05
24311,0.0052998066
24312,0.1333629
24313,0.045385808
24314,0.04343836
24315,0.134623
24316,0.003979519
24317,0.008759767
24318,0.4109199
24319,4.9069524e-05
24320,1.3068318e-05
24321,0.030136853
24322,0.18768968
24323,0.008473128
24324,0.008606315
24325,0.0042342246
24326,0.004227251
24327,0.029859766
24328,0.008899197
24329,0.001439333
24330,0.0021282583
24331,0.030846134
24332,0.030085027
24333,0.008938387
24334,7.4505806e-08
24335,2.3797154e-05
24336,6.0245395e-05
24337,0.0010598451
24338,0.27546644
24339,0.0028693676
24340,0.033953205
24341,0.0016936362
24342,0.86797494
24343,5.7145953e-05
24344,0.0024053305
24345,4.926324e-05
24346,0.0009743571
24347,0.0028035194
24348,0.012174547
24349,0.031238303
24350,0.030855358
24351,0.00847055
24352,4.9069524e-05
24353,0.0028248131
24354,0.003121987
24355,0.0088557005
24356,0.5907286
24357,0.0011297166
24358,0.0039798766
24359,0.0023064315
24360,0.027477056
24361,0.0028060526
24362,0.32373774
24363,0.030241057
24364,0.35201973
24365,0.030325323
24366,0.030609563
24367,0.0011803657
24368,0.0030148625
24369,0.03059654
24370,0.008535042
24371,0.0
24372,2.4929643e-05
24373,0.02999346
